time,delta_phi
39.34,5.775465169106578
39.36,5.938290609551828
39.38,5.184799015422413
39.4,6.962499906754186
39.42,5.407729309960541
39.44,6.690333063001252
39.46,6.537127189751974
39.48,6.077993561656904
39.5,7.2859290127998895
39.52,5.072190446064371
39.54,4.812829064713603
39.56,3.839277386751776
39.58,4.934402245895444
39.6,7.535080544335916
39.62,5.0637056544911925
39.64,5.546402385495069
39.66,4.592681822274426
39.68,5.01377893648158
39.7,5.076078141196251
39.72,6.113336760952703
39.74,5.555393451473905
39.76,6.469426594141294
39.78,4.732671036217907
39.8,6.353073197423254
39.82,4.740705353572217
39.84,5.755921253525187
39.86,6.323779951661017
39.88,5.272358011192703
39.9,5.731635766829438
39.92,5.396385639726861
39.94,5.843415454565848
39.96,3.932477166292968
39.98,4.88998262090267
40.0,4.943937876773517
40.02,5.831536333408896
40.04,6.638513593525272
40.06,6.702047203836677
40.08,6.560374165344105
40.1,6.853498451948785
40.12,6.72336714455708
40.14,6.824677707381164
40.16,5.706487725321446
40.18,6.852191950498479
40.2,6.72940720774105
40.22,7.462369070756372
40.24,7.070263866303107
40.26,5.27035818051705
40.28,5.552560394376272
40.3,6.057197083071324
40.32,6.541353788197176
40.34,5.70937317133063
40.36,6.67631385290064
40.38,6.449630750377334
40.4,6.776564920114594
40.42,7.429026451138209
40.44,7.029130363955491
40.46,6.674322556322377
40.48,6.816243939504586
40.5,7.512906595943983
40.52,6.758169135144944
40.54,7.124658367535573
40.56,7.1283127684569045
40.58,6.419721806011031
40.6,5.7382558345935015
40.62,6.405641824498347
40.64,6.257769991205229
40.66,7.852962366528288
40.68,6.921857196397355
40.7,7.230171667028208
40.72,7.023574870662302
40.74,5.833491047675738
40.76,6.062188679364035
40.78,6.537500051266746
40.8,6.277534345796923
40.82,5.97290712938026
40.84,6.3795145179802795
40.86,6.646813833877345
40.88,6.131637345265058
40.9,5.444634681212097
40.92,6.883266854391301
40.94,5.734027136466988
40.96,7.028057120961697
40.98,5.101606573675348
41.0,4.87393717152643
41.02,5.229418142698611
41.04,4.9499897513887925
41.06,5.018584264572967
41.08,4.063482049693233
41.1,4.5104461148505255
41.12,4.342850359486891
41.14,3.969418584491371
41.16,4.491608795992793
41.18,4.135337352089693
41.2,3.8828922372107293
41.22,3.394722992930743
41.24,3.95378723927196
41.26,4.139298727894875
41.28,3.0854448454607644
41.3,2.963107170067872
41.32,3.2777038193096755
41.34,3.1805707470077045
41.36,3.6823709960556026
41.38,3.121955155591325
41.4,3.301422089463087
41.42,2.75839897526786
41.44,3.7753241341372017
41.46,3.339767103193912
41.48,2.115096239036382
41.5,3.5338933975615925
41.52,3.226279190145821
41.54,3.7080685531508215
41.56,3.864106017964298
41.58,2.343030758758199
41.6,3.0884334422480126
41.62,3.1893153415433
41.64,4.158240165340098
41.66,4.39695253683125
41.68,4.202852080873012
41.7,4.77360915990846
41.72,5.004643046875317
41.74,5.3459989954287535
41.76,5.534899871362648
41.78,4.997219654760715
41.8,4.663368798738318
41.82,5.147479466254148
41.84,4.762277447479237
41.86,5.3644102268611125
41.88,6.761255405374702
41.9,5.81042920620139
41.92,4.853839756347215
41.94,6.156563562944172
41.96,6.622432862022934
41.98,6.498083775283502
42.0,6.844909479745914
42.02,5.950706902079375
42.04,6.051134304445576
42.06,6.311340170577609
42.08,7.200758328373405
42.1,7.095077993510879
42.12,7.648757930652734
42.14,7.969661235565883
42.16,7.599613605945712
42.18,8.155754840040878
42.2,7.646960182120396
42.22,7.155507547397543
42.24,8.038888005480013
42.26,7.609216632368244
42.28,8.776974861597116
42.3,9.170126412067146
42.32,8.48581288128977
42.34,8.696948822592281
42.36,8.638410047732082
42.38,9.11441693248225
42.4,8.438423241240425
42.42,8.838378537518414
42.44,7.130361981745218
42.46,8.282819306793401
42.48,8.134277476670192
42.5,6.06476868288087
42.52,8.874131746398753
42.54,7.794684476773972
42.56,8.321671364254515
42.58,7.678662252331241
42.6,7.485854562659951
42.62,6.873494687204667
42.64,7.381721114316274
42.66,8.482890047013594
42.68,7.135514262359543
42.7,5.714324567798665
42.72,6.440817315365979
42.74,5.8714925616270035
42.76,7.441988643542087
42.78,6.543863909954437
42.8,6.032922392487346
42.82,7.181195225775659
42.84,4.260808424039225
42.86,5.192923507268562
42.88,4.187876558473263
42.9,4.176720079443446
42.92,6.461783098882134
42.94,5.458094482281384
42.96,5.898712136228829
42.98,4.917390383301805
43.0,4.549662054801015
43.02,4.450798010649889
43.04,5.481191891947633
43.06,4.391703450041334
43.08,2.8780020809679736
43.1,3.7472662179733844
43.12,3.3151337631021716
43.14,3.2731174267588647
43.16,1.6596884541976826
43.18,1.848016915936138
43.2,2.233421414351021
43.22,2.9834779059813457
43.24,2.1273681592283533
43.26,4.10633527156678
43.28,3.372220863846425
43.3,2.045372195385143
43.32,2.0842939665043394
43.34,1.4768603361438177
43.36,2.667226106207317
43.38,2.0005644519815577
43.4,3.383165243219154
43.42,3.3622793957518833
43.44,3.2927610007732064
43.46,3.260833249109668
43.48,3.0206689424113677
43.5,4.317317082508224
43.52,3.5445255826707056
43.54,3.324505496064956
43.56,4.678301059823325
43.58,4.259784690767889
43.6,4.614158216107318
43.62,4.560854619653621
43.64,3.890513061754037
43.66,4.875105883385657
43.68,5.02782063013361
43.7,4.062665510880523
43.72,5.060019589718959
43.74,5.419853424413716
43.76,5.618321333268257
43.78,5.515978856667696
43.8,6.233220476962583
43.82,5.515504555642171
43.84,5.5587187693036135
43.86,6.8335027514163125
43.88,6.776139795475099
43.9,7.1073803936938456
43.92,7.731930942245663
43.94,7.800940434352815
43.96,7.865696853274645
43.98,5.798493289276414
44.0,7.281859809930148
44.02,7.511894442070786
44.04,7.439605193318434
44.06,6.981982458027006
44.08,8.746898580824675
44.1,8.3296562478952
44.12,6.230480157232477
44.14,6.2520738135529506
44.16,8.000453008946229
44.18,8.648894051134002
44.2,7.425643987757953
44.22,8.076798644954081
44.24,8.196088859839396
44.26,7.118511863428869
44.28,7.26643086325192
44.3,7.708286546366486
44.32,8.272656548469842
44.34,7.228003819873747
44.36,7.323635755028146
44.38,9.106487641853056
44.4,7.830906385747193
44.42,6.976274555895217
44.44,8.861374149028013
44.46,7.099633463887434
44.48,6.672216733659574
44.5,6.680039173585331
44.52,6.074246901186675
44.54,6.6562871904667125
44.56,5.685727722076483
44.58,6.893946940074784
44.6,6.325448806405976
44.62,7.5520332665946714
44.64,6.661576218394034
44.66,6.089202406389622
44.68,5.907202891365434
44.7,5.604083734664524
44.72,6.188228476943856
44.74,6.262438658350388
44.76,6.6645564905311
44.78,5.2211600906199855
44.8,5.567189810585781
44.82,5.13034548194477
44.84,4.821527392526842
44.86,4.594931080647816
44.88,5.28089474080517
44.9,4.52066435499462
44.92,4.92136680008902
44.94,4.685144685201412
44.96,5.490276967316888
44.98,5.207927493408017
45.0,4.988284676629582
45.02,5.103371824217866
45.04,3.902985131654071
45.06,4.579033400416844
45.08,4.143155666177981
45.1,4.4260807607745045
45.12,4.864887071313158
45.14,4.624264912041699
45.16,5.037401088441931
45.18,5.426484193844983
45.2,6.005686837927036
45.22,5.672383562123228
45.24,4.936396132038784
45.26,4.070187650921932
45.28,6.752997322713451
45.3,5.0475349736639545
45.32,5.398810965159337
45.34,6.519909306606236
45.36,4.653337032826056
45.38,4.879836334590859
45.4,5.630674725787491
45.42,5.180362003599826
45.44,5.649418842157789
45.46,6.562817989795658
45.48,5.115091283530323
45.5,6.538614808301046
45.52,5.731095512148948
45.54,7.3653277206701855
45.56,7.684483519905258
45.58,6.186960153101614
45.6,6.2788271960961275
45.62,5.823211514109765
45.64,6.975055337831693
45.66,5.882878528367719
45.68,6.359191460769521
45.7,6.623040304784394
45.72,6.454416513187046
45.74,7.808676590982294
45.76,7.1533814226919485
45.78,6.751626165247421
45.8,6.721574263301211
45.82,6.996801297396831
45.84,6.6740986165359315
45.86,7.429683756723732
45.88,7.392193288830962
45.9,6.3792058432452805
45.92,7.684972274747507
45.94,7.523682857869726
45.96,7.09326521522138
45.98,6.465918323386447
46.0,6.207709745083077
46.02,6.806035507085448
46.04,6.457540763047764
46.06,6.411342565943631
46.08,6.984341019089133
46.1,5.7523798436693
46.12,5.374429710048937
46.14,6.259016124614886
46.16,6.088173389146161
46.18,6.191371632074763
46.2,4.69808716314946
46.22,5.6947524329472525
46.24,5.870262622750902
46.26,4.690287184686783
46.28,4.379383635436552
46.3,6.130613609808081
46.32,4.230661974589945
46.34,4.523532011394127
46.36,5.271281731258586
46.38,4.492711121097883
46.4,4.305833319397616
46.42,4.096947132176132
46.44,3.447027640166234
46.46,3.8775477573238306
46.48,4.4162119718787505
46.5,4.003717477753455
46.52,3.806071073628779
46.54,3.23455676638246
46.56,4.179144723209767
46.58,4.3858459003727965
46.6,4.229394172126502
46.62,5.001355691453735
46.64,4.739973362346951
46.66,4.356047876746858
46.68,4.033785222603305
46.7,4.7053448763775885
46.72,5.131027615673335
46.74,4.967916674247776
46.76,3.72191779017452
46.78,4.734613655300022
46.8,4.280853913305501
46.82,4.189557897006407
46.84,4.514882536365349
46.86,4.7536673603330275
46.88,5.501575758936587
46.9,4.786874742007595
46.92,5.496342004575957
46.94,5.192630518482333
46.96,4.492499632064407
46.98,5.7202712129082345
47.0,3.808162583452787
47.02,5.981097066074782
47.04,5.9441214106666065
47.06,6.934022823480106
47.08,5.954981847464335
47.1,6.257984974378363
47.12,6.337105484411391
47.14,6.431739989435345
47.16,5.942397717062686
47.18,7.422038213664209
47.2,6.844809966619873
47.22,7.677060067107542
47.24,6.571348946655213
47.26,7.812534006299384
47.28,6.631529246928919
47.3,7.371017246187827
47.32,6.83759176553063
47.34,8.096563315843836
47.36,6.876196926822239
47.38,6.310622953016024
47.4,7.230592126347069
47.42,6.711656718463642
47.44,6.328058364881394
47.46,8.733174878592958
47.48,7.461596367902364
47.5,7.938096316434652
47.52,6.5162615327477384
47.54,7.369618614612881
47.56,7.396935825992698
47.58,7.169783282661231
47.6,6.942720708790499
47.62,5.249400377956922
47.64,8.129570108468853
47.66,6.821774158660612
47.68,6.0607751155505785
47.7,7.143133124837679
47.72,7.500326900094087
47.74,7.583516098147748
47.76,6.154763514077686
47.78,6.408472553908502
47.8,5.297997856764737
47.82,5.9467167121052364
47.84,6.081673751060221
47.86,6.718995793762575
47.88,6.148209092731662
47.9,7.485057297020412
47.92,5.943194636864134
47.94,6.3493963447059665
47.96,6.83845127325389
47.98,5.497201844841483
48.0,5.626805067785644
48.02,6.962731204265895
48.04,5.717837645915443
48.06,5.91356523423035
48.08,4.525574111253784
48.1,6.801356453518533
48.12,6.080293458236425
48.14,5.43770211110217
48.16,4.546011861226701
48.18,5.617210811110649
48.2,5.354887515396202
48.22,5.4173896872810205
48.24,5.281009721337133
48.26,5.612813377397902
48.28,5.564998010366349
48.3,4.77225393393623
48.32,5.213310203482417
48.34,5.093000799545179
48.36,3.7071235150770394
48.38,3.549710210633917
48.4,5.139800706304026
48.42,6.067328732716627
48.44,5.088894937590291
48.46,5.999141633676755
48.48,4.454236560515849
48.5,4.447228663217717
48.52,4.645947393966469
48.54,4.890461433701704
48.56,4.5310796330970025
48.58,5.6618274107560165
48.6,4.407092854649108
48.62,4.619161514070143
48.64,5.109027747874878
48.66,4.468557098682225
48.68,3.9323826592302953
48.7,4.283863187154777
48.72,5.127189268156248
48.74,5.314083106441487
48.76,5.408776402909854
48.78,6.163368520687958
48.8,5.676978510831423
48.82,4.293734587974123
48.84,4.833349029857891
48.86,4.839732357694166
48.88,5.352813761872521
48.9,5.245884487384186
48.92,4.696143016469364
48.94,4.737122317520039
48.96,4.6704813266413545
48.98,5.049219452043016
49.0,5.150574999988781
49.02,5.48526337229157
49.04,4.800855494055766
49.06,6.0371291453018605
49.08,6.101579995904725
49.1,6.795792349047931
49.12,5.24838703735581
49.14,5.092145090614222
49.16,5.008439840400357
49.18,5.194456595910602
49.2,6.13031519417801
49.22,5.545735116672013
49.24,6.847429218558986
49.26,5.722090869682332
49.28,5.255536852461362
49.3,6.0022141355824035
49.32,6.361701295390292
49.34,3.7943584183057526
49.36,4.912904127197963
49.38,3.770630841758075
49.4,5.329558295628687
49.42,4.8224525792582495
49.44,5.281454537987133
49.46,5.199707197280687
49.48,4.901200855011678
49.5,6.220213420743043
49.52,6.589319320669531
49.54,5.067706032947448
49.56,5.474456379984125
49.58,6.93565272431832
49.6,5.498131197421843
49.62,5.848001286314832
49.64,6.448164950548345
49.66,6.0094093769641725
49.68,5.92870602932986
49.7,6.079217777079063
49.72,6.194996135417583
49.74,5.462340890163
49.76,5.899282245375898
49.78,4.7885688805491045
49.8,7.135803754290557
49.82,6.759341691038148
49.84,5.485606100495417
49.86,5.806537583569303
49.88,6.680015873190108
49.9,6.421198800295071
49.92,6.642647093614524
49.94,7.4409364675482585
49.96,6.198969361056948
49.98,6.711441732821588
50.0,6.288683666708985
50.02,6.630916289985023
50.04,6.992825033258907
50.06,7.334387283449224
50.08,6.276360897598928
50.1,6.967223211143254
50.12,7.8622750559937415
50.14,6.884719332997076
50.16,6.551616614694725
50.18,7.129380404343544
50.2,7.99732589635943
50.22,7.200087433770867
50.24,8.062767437590374
50.26,6.840841999556639
50.28,7.662064698543771
50.3,7.802186338759139
50.32,6.972240385956871
50.34,6.890369295808599
50.36,7.869219209983443
50.38,8.214149526241483
50.4,7.288678748614842
50.42,7.888446966637074
50.44,7.400898619030261
50.46,8.275273690207337
50.48,7.271371751579075
50.5,7.450861578035696
50.52,7.161051178852272
50.54,6.641872766628813
50.56,7.087163713923576
50.58,7.549064318523925
50.6,7.084599036908862
50.62,5.851851054212775
50.64,8.012757621816931
50.66,9.321230803258596
50.68,7.554617318142404
50.7,7.264509564342088
50.72,7.041269933612654
50.74,7.4650464832437065
50.76,5.292793116180917
50.78,7.2178810928186365
50.8,4.9810817417152276
50.82,6.048509838809053
50.84,6.339575854440521
50.86,5.587210179180723
50.88,6.990059989995939
50.9,5.769846798404972
50.92,6.1908128190237335
50.94,5.9881500625825
50.96,4.531506557427035
50.98,6.378462063365423
51.0,5.472624866563148
51.02,5.06721578234785
51.04,5.278829816905566
51.06,3.9138264210107687
51.08,3.953076989377104
51.1,4.8285719092431965
51.12,5.006036413916571
51.14,4.508838060800139
51.16,4.9668081688433645
51.18,2.222833593044322
51.2,3.217053236373396
51.22,2.9063073230350356
51.24,3.0034098954433404
51.26,3.002577796438966
51.28,3.1090277776241804
51.3,3.1480223071205646
51.32,2.6563339849208125
51.34,3.052374632387374
51.36,3.090537787831538
51.38,2.8172219836746684
51.4,2.5501845677737975
51.42,2.5261682358754554
51.44,2.048767391007208
51.46,3.560067386413321
51.48,2.4975664910252586
51.5,3.1291477075168017
51.52,2.6600840974443725
51.54,2.6439498625209277
51.56,3.0378453848295113
51.58,3.2177077621813144
51.6,3.3810866892558695
51.62,2.721624608818793
51.64,2.9350815379048623
51.66,4.812017376627149
51.68,2.9517386289382492
51.7,3.748313798539258
51.72,3.6211395324938453
51.74,5.340366127310743
51.76,4.401086095069848
51.78,4.673710270997754
51.8,4.822433793081268
51.82,4.303071995997006
51.84,4.846846091928398
51.86,4.619650692845147
51.88,5.180748816733525
51.9,5.652282196716488
51.92,5.357555571412589
51.94,5.156173380963481
51.96,5.910092993197379
51.98,7.219562504254535
52.0,6.3230342657896275
52.02,7.02075339860435
52.04,7.786169724259964
52.06,7.072129528733498
52.08,7.247880007003703
52.1,7.520639619884771
52.12,6.322088169696971
52.14,6.6370807762604
52.16,8.228481822962651
52.18,8.137897882934409
52.2,8.781769603116764
52.22,7.407223773642177
52.24,7.566320686566199
52.26,8.205860064202463
52.28,8.536806792994547
52.3,7.591609437305674
52.32,7.849660310763207
52.34,8.431212005295267
52.36,8.592149333083828
52.38,7.541711586019024
52.4,7.121634745110324
52.42,7.914146538828039
52.44,7.506901862943048
52.46,7.741102856587029
52.48,7.053712463560733
52.5,8.69203936643271
52.52,8.117238031051867
52.54,8.520478776583158
52.56,8.644394349885927
52.58,8.709767919851766
52.6,8.23267305210568
52.62,6.557410246564838
52.64,8.325472108478184
52.66,6.782726582073145
52.68,7.160667090781465
52.7,6.997780337483863
52.72,8.036260926396988
52.74,6.74083397039399
52.76,7.633256685564252
52.78,7.811258545915251
52.8,7.732137146116119
52.82,6.879336366352769
52.84,6.88841416127453
52.86,5.831055434948885
52.88,6.965759603492605
52.9,5.707711904267424
52.92,6.635567618987605
52.94,6.318294432931173
52.96,6.152519453697124
52.98,4.992686223676844
53.0,5.179894410889138
53.02,5.609074936462201
53.04,4.407126828154594
53.06,3.888277765795921
53.08,4.128728117941595
53.1,4.583230935685323
53.12,3.791201241098875
53.14,5.84468666609645
53.16,5.247735873543603
53.18,3.6892963438904314
53.2,3.742971181823267
53.22,3.5982745970904944
53.24,3.848554265765349
53.26,3.529687676875292
53.28,3.2526328018304302
53.3,3.238668757740996
53.32,2.474830416813937
53.34,3.9976676995364717
53.36,2.287360329364484
53.38,4.342131893050615
53.4,2.901869880153209
53.42,3.051987337489459
53.44,4.579509193611953
53.46,3.457910123961465
53.48,4.217219292191635
53.5,3.541313138193534
53.52,4.500573656373901
53.54,3.7440175542547305
53.56,3.659334988738617
53.58,4.47099756591066
53.6,3.5967321878884175
53.62,4.277299251280588
53.64,5.25301190327487
53.66,4.819868342117617
53.68,4.958718041019699
53.7,6.872738851489893
53.72,4.994368683943854
53.74,5.524737558556247
53.76,5.690531637136465
53.78,6.124473182041389
53.8,5.4403189922445145
53.82,6.1413379437759925
53.84,6.1530070181403484
53.86,6.09676899039421
53.88,6.9509791366864535
53.9,7.0624460350520915
53.92,6.771215741064457
53.94,7.4015563041419545
53.96,6.05127567577448
53.98,6.301127649761145
54.0,7.776606062593199
54.02,7.677067714461476
54.04,6.961188345410193
54.06,7.111450349897809
54.08,9.069310957255789
54.1,6.930428729487484
54.12,8.480942397110647
54.14,7.105869038876419
54.16,7.985373310447605
54.18,6.109998130524151
54.2,7.006173258300033
54.22,7.2224824755722095
54.24,7.849080360880238
54.26,6.9983362288750905
54.28,7.874117312297016
54.3,8.103384155702466
54.32,6.0705336941852295
54.34,7.226529390138883
54.36,6.141910931713415
54.38,7.44947221473683
54.4,7.778803065440994
54.42,7.3582553515692855
54.44,6.364387684503648
54.46,6.422359083601766
54.48,7.956684153640942
54.5,6.189305182336552
54.52,7.032147990153712
54.54,6.379837314923538
54.56,5.422654416094271
54.58,7.103765092217836
54.6,7.2005950713424856
54.62,7.071988749194391
54.64,5.7779235028263916
54.66,6.737045519345454
54.68,5.695408450454929
54.7,4.940984244507182
54.72,4.923104034463571
54.74,5.300194069288043
54.76,5.273668250304488
54.78,5.784089936290466
54.8,5.184911049757052
54.82,5.342583386667683
54.84,4.649726997139792
54.86,4.428054428437736
54.88,5.710915525555269
54.9,4.900707226555055
54.92,5.1334530871089274
54.94,4.81892848349076
54.96,4.822116152622163
54.98,4.988692724086552
55.0,4.38210460054808
55.02,5.613743763029624
55.04,5.466028843223364
55.06,4.470719161005402
55.08,5.879411626292385
55.1,5.6076220325755
55.12,5.614546298092722
55.14,4.997576809482891
55.16,6.215672216443469
55.18,5.2997993015884814
55.2,5.16918802262476
55.22,4.878670140491817
55.24,5.067106455866539
55.26,6.267801833455343
55.28,5.635506583417786
55.3,5.360420041214678
55.32,5.323806699321561
55.34,6.293142165881116
55.36,5.689404638048764
55.38,7.0687775600408465
55.4,6.8443946454585145
55.42,6.071749429464159
55.44,6.2109388105617285
55.46,5.409735158436896
55.48,6.507927992611199
55.5,6.728781720115414
55.52,7.303984297112157
55.54,8.061636482009634
55.56,7.807837600105029
55.58,6.994131290660011
55.6,6.987401564276763
55.62,6.932870349002471
55.64,7.219438672288343
55.66,7.010532362558512
55.68,6.621232950386392
55.7,7.077276706933858
55.72,6.63728436788729
55.74,6.517578324931939
55.76,8.089567818856336
55.78,7.593520304548032
55.8,9.121134953359961
55.82,8.716020907505602
55.84,7.895072271252561
55.86,7.869477878733821
55.88,8.032378475420261
55.9,7.436322197106792
55.92,7.971062619962328
55.94,7.448520118725321
55.96,6.872096830796473
55.98,7.837453021677803
56.0,7.8224641895125835
56.02,7.391556998718043
56.04,7.023780274191436
56.06,6.532072122152769
56.08,7.5407382002801375
56.1,6.721760037407965
56.12,7.682322496787758
56.14,7.87258770125357
56.16,6.264561767688825
56.18,6.98584342799538
56.2,6.577924786328577
56.22,5.301762606544265
56.24,5.939130262085974
56.26,7.17806332484659
56.28,6.448359111105582
56.3,6.893401510398103
56.32,6.515320315175635
56.34,5.329519025679647
56.36,6.164921498792592
56.38,4.805976002011615
56.4,5.0210985561864865
56.42,4.3155683923859165
56.44,5.454433933365161
56.46,5.281922347386997
56.48,5.097807248445535
56.5,5.076462540321854
56.52,4.602884097514732
56.54,4.57530308230085
56.56,3.3900187306321077
56.58,3.644891532058449
56.6,3.427626995899798
56.62,4.531757004961327
56.64,4.507194123603597
56.66,4.832098356779906
56.68,3.867884151413658
56.7,4.069061981406353
56.72,3.647994335834937
56.74,4.15940456011334
56.76,4.7731034170196445
56.78,4.812658937698813
56.8,4.529199320539514
56.82,3.7663939071796353
56.84,4.711069424254256
56.86,4.71786863506621
56.88,5.061880347385855
56.9,5.029220597853263
56.92,4.175851865502082
56.94,5.1253514792944275
56.96,5.448464573905307
56.98,4.578849403406158
57.0,6.156093344917721
57.02,5.726218341888969
57.04,5.420786369992906
57.06,6.41360311765219
57.08,5.299669007514276
57.1,5.09456682735942
57.12,7.0552582559662484
57.14,6.302946817938572
57.16,5.84577098676683
57.18,4.995972105437315
57.2,5.294124298739518
57.22,6.595990248866282
57.24,6.142359444312884
57.26,5.867063472386785
57.28,6.209826316204025
57.3,7.3673793873901525
57.32,6.378191417627389
57.34,7.179432679066393
57.36,7.296633785637512
57.38,8.083823115055521
57.4,7.157085964469384
57.42,8.020857502638897
57.44,7.487383639615991
57.46,6.749685798547605
57.48,7.138946817630158
57.5,8.131569966739654
57.52,7.897687782448055
57.54,8.341260653901207
57.56,7.375766377678239
57.58,7.392896103179618
57.6,7.077158353177554
57.62,8.21980692871834
57.64,8.518126988864699
57.66,7.897173172393249
57.68,7.519301028960142
57.7,6.787272405994037
57.72,7.503723422095591
57.74,6.878298660749479
57.76,6.738935750030908
57.78,8.167229243970603
57.8,8.685335783437798
57.82,8.69839006277758
57.84,7.31844006632004
57.86,6.201486326368786
57.88,7.874163903938607
57.9,7.9076087479309605
57.92,6.918921932865425
57.94,6.798807763727805
57.96,7.400180486103609
57.98,6.685037903036698
58.0,7.394585927938335
58.02,6.881631660681622
58.04,6.325554025362462
58.06,6.816446390940081
58.08,7.024095337322289
58.1,7.143383682972547
58.12,6.798592524967625
58.14,5.455217677935204
58.16,6.37842587953856
58.18,6.806557141087567
58.2,6.2113247208447016
58.22,5.359529346134288
58.24,5.4182238385171875
58.26,5.775752696637808
58.28,5.156907896342435
58.3,6.130264791970507
58.32,5.867279177043425
58.34,6.198432163057831
58.36,5.775152526513723
58.38,4.778571436582465
58.4,4.478728179672426
58.42,6.275593005666192
58.44,6.132110887660297
58.46,5.515145529148317
58.48,5.079238867573181
58.5,5.5423585261645485
58.52,5.1682104198499506
58.54,5.069080993387106
58.56,5.012367723424747
58.58,5.98644344956791
58.6,5.399613431207476
58.62,4.882083026089224
58.64,4.8561266049013225
58.66,5.495054032737745
58.68,5.249675232595474
58.7,4.906073723071393
58.72,5.272590941019019
58.74,4.719693807841426
58.76,5.592953884135705
58.78,5.190127650123056
58.8,5.353232705395487
58.82,4.84394132705228
58.84,5.700854263533419
58.86,5.810771329003731
58.88,6.070473567684
58.9,6.016032538335752
58.92,5.5890982093167345
58.94,5.184839368933605
58.96,6.0889931046526815
58.98,5.299753817579274
59.0,6.018718484023439
59.02,5.1807411273455015
59.04,6.231554641642133
59.06,5.592571427225461
59.08,6.159186420342979
59.1,5.1337561997554335
59.12,4.673399212473858
59.14,4.977571830630663
59.16,5.476420830914071
59.18,6.356564453881665
59.2,5.448066238925574
59.22,6.31509845277107
59.24,5.949550257751306
59.26,6.158957951957904
59.28,5.4524507550976
59.3,5.713533371006712
59.32,5.75595809365479
59.34,6.375140786437848
59.36,5.721108061403933
59.38,6.2478446638943845
59.4,5.959828820552231
59.42,5.902022009229264
59.44,5.770489912102751
59.46,5.541697256899349
59.48,5.85535417073556
59.5,5.370378125317237
59.52,6.008760034626439
59.54,5.4900776680268235
59.56,5.587986841614195
59.58,4.817717344531355
59.6,5.687000173143324
59.62,5.0681163811792675
59.64,6.337457405543499
59.66,5.896605563357515
59.68,4.572146324685087
59.7,6.4655592697866435
59.72,5.023034354799025
59.74,5.3542061771639515
59.76,5.0608182633317975
59.78,4.352681790677436
59.8,4.932135990134312
59.82,5.0894408154962845
59.84,5.351395124469734
59.86,4.810387414454056
59.88,6.163460361279388
59.9,5.1983716498608805
59.92,4.272540585359405
59.94,5.229284393970582
59.96,5.944530741713645
59.98,6.057811152275114
60.0,6.019434759666767
60.02,7.280818102642538
60.04,5.802087587643518
60.06,5.558468201246621
60.08,6.271468789216996
60.1,5.588945645208039
60.12,6.307486700050326
60.14,5.295619088747555
60.16,5.32276026490592
60.18,6.170881319956626
60.2,6.523308162782211
60.22,6.350313482452846
60.24,5.871171371788369
60.26,5.731831987516663
60.28,7.762928762000587
60.3,6.35455417410885
60.32,6.514519743897907
60.34,6.630198308855207
60.36,7.25557540051189
60.38,7.428950729517107
60.4,6.748364478916195
60.42,7.227546773640756
60.44,6.449459680758983
60.46,7.597870465383628
60.48,6.646801094554025
60.5,7.282293583995078
60.52,7.313191336052686
60.54,6.4995898704597375
60.56,7.360182482153195
60.58,8.569005480162959
60.6,6.70364978698168
60.62,7.354891164996304
60.64,7.550178091757986
60.66,7.218433987298447
60.68,6.719568818646532
60.7,7.255740792824123
60.72,8.03467126397939
60.74,7.851931725130945
60.76,6.97302651080348
60.78,7.553597262345538
60.8,7.5358803149307825
60.82,7.597516844703718
60.84,7.042418598362468
60.86,7.39344717026291
60.88,7.845265259193579
60.9,6.4574582309991735
60.92,6.565510592303448
60.94,7.516174181790005
60.96,5.785526638127147
60.98,6.053039129007241
61.0,7.4296200347626815
61.02,6.946718634516838
61.04,6.70061020311262
61.06,6.667053432755873
61.08,6.393612834176144
61.1,5.382593839238573
61.12,5.307427106814785
61.14,6.104281477901569
61.16,6.124958779439334
61.18,5.207001598573389
61.2,5.628697282807068
61.22,5.742852505065199
61.24,6.028680227735174
61.26,6.049428189282943
61.28,5.109706843075415
61.3,5.18974392598281
61.32,3.4050260711420877
61.34,3.9195254783215603
61.36,4.434821338730541
61.38,4.0115034811012835
61.4,4.234134405924333
61.42,3.2851987806543534
61.44,3.4141185305950454
61.46,3.4425847617666974
61.48,2.5480293767270195
61.5,2.702649012726598
61.52,2.915285313439401
61.54,2.0160015238740705
61.56,2.3403914970172965
61.58,2.6864343281584557
61.6,2.6599781963528115
61.62,2.106822678982629
61.64,1.5654796609628556
61.66,1.5017423421416343
61.68,2.15332949304697
61.7,1.3326711335785575
61.72,1.756721807193282
61.74,2.913094930220189
61.76,2.037271857663436
61.78,1.6740288237657222
61.8,3.130691264502056
61.82,1.6678579960494024
61.84,2.6561619633900704
61.86,1.9408589553809337
61.88,2.242925077466803
61.9,2.7989000319834694
61.92,3.881815347717168
61.94,2.8734742018834414
61.96,3.710760234353112
61.98,3.6710062887237958
62.0,5.2762834070356845
62.02,3.998864815670519
62.04,4.478109637171062
62.06,6.132560414344849
62.08,5.224378466676933
62.1,5.3325949342558
62.12,5.789516545615413
62.14,5.048022685352414
62.16,5.544563637503735
62.18,6.777285350664799
62.2,6.1698002336101645
62.22,5.205037223513906
62.24,6.367308533899361
62.26,7.127719230510329
62.28,7.361496871632124
62.3,6.680738000292305
62.32,7.154948358942566
62.34,6.821563340982497
