time,delta_phi
45.1,2.0244069185087965
45.12,2.584694249681921
45.14,8.404497504607015
45.16,5.096948748927617
45.18,1.7217128114688915
45.2,1.7326922247483412
45.22,3.8983523157898214
45.24,5.264235952979237
45.26,2.7715871828415133
45.28,14.291381044231533
45.3,4.579061224881429
45.32,11.324781393991467
45.34,4.494820024109962
45.36,1.259829397536058
45.38,9.77978684685143
45.4,8.480742288468864
45.42,9.05797311649562
45.44,4.205414861501241
45.46,2.137926640077172
45.48,15.251548017146206
45.5,4.7132401785541
45.52,5.501479754599292
45.54,2.191803001698548
45.56,8.32088069833377
45.58,4.661455904540662
45.6,1.1883303934839724
45.62,16.991580857292693
45.64,7.8362620843575534
45.66,3.673866966927188
45.68,2.179094509617426
45.7,5.574882134041074
45.72,1.6647084533432186
45.74,11.611809319143633
45.76,1.5983670585006717
45.78,1.730461366688326
45.8,8.707690268837863
45.82,2.264320450265922
45.84,5.653899922871445
45.86,0.9634426407495885
45.88,7.92691375252299
45.9,4.689338204985824
45.92,4.466670065499309
45.94,4.427347899289696
45.96,1.6479583516296392
45.98,15.071430058616313
46.0,2.359852517159612
46.02,14.304867188010295
46.04,2.055937584516136
46.06,4.077983284606298
46.08,10.759124045810989
46.1,1.9969361357799627
46.12,10.628201504474285
46.14,1.429629239434468
46.16,4.478643268232322
46.18,7.363454968188324
46.2,2.777991821806495
46.22,12.075297558936144
46.24,1.4449872595206201
46.26,2.821985337959555
46.28,7.746853305772283
46.3,1.3447032208138108
46.32,10.190109908798254
46.34,1.4584889415528441
46.36,5.408522596862273
46.38,6.392897381286477
46.4,3.495298137595274
46.42,4.684846591489475
46.44,5.417900803903227
46.46,2.70014213474405
46.48,11.238603245736286
46.5,1.981887935029281
46.52,5.649596201986872
46.54,10.162324356072006
46.56,1.9579624090972274
46.58,6.291813878320493
46.6,9.96538505068469
46.62,11.564918787606409
46.64,1.7592782108199427
46.66,1.3684902273442197
46.68,1.506201985136912
46.7,1.3139573392070967
46.72,3.862388319152398
46.74,3.649160685385625
46.76,14.762347156273897
46.78,4.679947492691829
46.8,1.7624894013727714
46.82,11.11366452656319
46.84,1.4066347499301735
46.86,14.271740766828316
46.88,1.582694827181135
46.9,4.206483580580472
46.92,8.120456565434248
46.94,10.557058237016438
46.96,4.727700087102147
46.98,5.833436222942805
47.0,13.127672596621746
47.02,4.919383624057612
47.04,3.2150902952300484
47.06,5.936600594292379
47.08,13.957926362272584
47.1,2.2743283127901397
47.12,16.903502496903226
47.14,11.31455129537532
47.16,7.907777218480274
47.18,1.7405707775772123
47.2,1.5757496496385759
47.22,14.509135503163467
47.24,3.8661829997296295
47.26,2.722964128047582
47.28,2.9767269869338455
47.3,3.380969629309746
47.32,3.2865120776004018
47.34,1.3048218668229106
47.36,9.136916494701229
47.38,3.6556425588135224
47.4,4.158010051286118
47.42,4.969395955478141
47.44,6.981593784198584
47.46,2.176209140519042
47.48,1.4591223317687307
47.5,1.3068330675208586
47.52,14.258805432765477
47.54,4.990443714496367
47.56,10.999412351065533
47.58,5.174370687809076
47.6,13.783236629509767
47.62,6.9647367270520775
47.64,1.8786049934140006
47.66,4.8982476958478705
47.68,2.434270446094698
47.7,1.5414798439881985
47.72,3.403531431053986
47.74,3.457442991174225
47.76,1.9256262922357181
47.78,1.6320470885072993
47.8,2.189903324220664
47.82,3.518228126987876
47.84,1.6558540723159831
47.86,3.461206750976902
47.88,1.5559521942703531
47.9,15.087439627257965
47.92,14.294735169320461
47.94,2.982821440056954
47.96,13.499025125708144
47.98,7.097651853206458
48.0,11.25195938880956
48.02,4.744649002019707
48.04,1.6456560215177252
48.06,2.3294079790885074
48.08,10.479100442761295
48.1,2.133359852007029
48.12,4.92506375620006
48.14,10.041978783263541
48.16,13.679889104567184
48.18,2.2718948723221506
48.2,7.617043052694008
48.22,7.913170926917822
48.24,2.3784401187072883
48.26,3.5748498285493624
48.28,1.5170036192871852
48.3,2.4076764957116095
48.32,1.7244765675173743
48.34,7.072647626992953
48.36,9.272407363649497
48.38,7.678154519935513
48.4,1.5128373033417988
48.42,2.678889757645325
48.44,12.485970240024118
48.46,3.581294886357162
48.48,8.725474691483752
48.5,5.740310191539142
48.52,9.106372149773067
48.54,5.713602701238237
48.56,11.27693889125837
48.58,2.303842495343788
48.6,13.452583796604353
48.62,9.752766522662307
48.64,3.048885071022398
48.66,11.031660484053049
48.68,1.5666163154145112
48.7,2.0468174379416384
48.72,11.409575406180997
48.74,8.014088693448896
48.76,2.9096380811619684
48.78,0.7747699982023071
48.8,4.437549987166355
48.82,1.954960333712354
48.84,11.080886953502391
48.86,12.155200416963229
48.88,1.8623500157883182
48.9,1.4603949217626246
48.92,10.766312562424805
48.94,1.089080984885129
48.96,10.290484029656149
48.98,3.654526535779812
49.0,7.101263341062304
49.02,2.8113863837408544
49.04,7.494662207155181
49.06,2.232577871044567
49.08,1.2318711557727724
49.1,3.6221703392773126
49.12,1.5242182858025715
49.14,8.918239872966037
49.16,1.6059188841396703
49.18,0.6442063184858868
49.2,1.0874142968805887
49.22,15.99470363299814
49.24,3.6843572681579495
49.26,4.138029639106401
49.28,7.316565638015984
49.3,2.0050704525090195
49.32,1.6886181708928494
49.34,2.3513678525729227
49.36,1.7812642651261927
49.38,8.201012582037686
49.4,5.858576241263267
49.42,1.6449326408052176
49.44,3.510331494944074
49.46,12.450148973454983
49.48,3.789888646020501
49.5,9.306876550947093
49.52,3.5414004951273252
49.54,8.05044948323409
49.56,1.4878575366778102
49.58,2.7970622832378123
49.6,11.713598946278763
49.62,8.256515632001857
49.64,7.034188851966661
49.66,2.3915927988308185
49.68,10.461651756384217
49.7,15.746222223349342
49.72,10.71282316330654
49.74,2.143006792257622
49.76,14.883400746467766
49.78,12.392352494998207
49.8,13.042301271631885
49.82,3.7927185255428766
49.84,1.7897141294109282
49.86,2.385701422557399
49.88,2.048740563188218
49.9,14.850407761597387
49.92,3.1853794280408207
49.94,2.0191932996061412
49.96,1.3360268530349284
49.98,17.968125383734726
50.0,13.214474415500588
50.02,1.8437487926552316
50.04,14.892347553347474
50.06,2.4504768428847683
50.08,6.300204246591671
50.1,8.752759610700021
50.12,14.361138292693854
50.14,1.8830897519445204
50.16,1.7285981690946346
50.18,2.104622144961234
50.2,1.619023590475656
50.22,1.9136203383763593
50.24,11.420375192586302
50.26,11.487987719225927
50.28,1.7672169350026403
50.3,15.05072642898535
50.32,1.8412049243232012
50.34,1.8631043119146835
50.36,2.3972281810822853
50.38,1.1892114838061887
50.4,9.21836115004478
50.42,10.30698624672205
50.44,4.314716582132538
50.46,10.383194291202265
50.48,0.5024346186223464
50.5,14.299307358952156
50.52,5.677118740839201
50.54,1.9727656256419985
50.56,2.5925976996448044
50.58,6.626072747942625
50.6,3.070127873815694
50.62,1.783568530022675
50.64,4.4518530885204255
50.66,4.904093792534992
50.68,0.42207887989051807
50.7,3.3273772361867904
50.72,11.143121954666123
50.74,4.044386282015486
50.76,1.4926480892421023
50.78,4.763092671098937
50.8,12.25096187265861
50.82,2.7135157835647137
50.84,3.8324042690768207
50.86,5.583328538087317
50.88,5.335385795069661
50.9,1.1850708201452649
50.92,3.459573058534056
50.94,4.963688344763017
50.96,12.589072146197346
50.98,6.880359799348966
51.0,5.603958688401441
51.02,5.073312597424367
51.04,3.2982000911738734
51.06,13.033528364226875
51.08,1.536013081493465
51.1,5.3211632231120625
51.12,14.849800830053479
51.14,4.5332974483003206
51.16,3.662122869953861
51.18,10.196038122937866
51.2,2.3392283407277623
51.22,4.146410657929671
51.24,4.494316477879152
51.26,14.827287904877693
51.28,10.1536752623666
51.3,3.434387442672008
51.32,1.7452418423239897
51.34,13.052897139896725
51.36,4.233946336591708
51.38,14.742488913082301
51.4,2.1324494630477506
51.42,1.994793813941893
51.44,1.1321224064987523
51.46,2.438497511838484
51.48,12.896750144635307
51.5,7.389127705589529
51.52,2.483217748937147
51.54,11.441747934808616
51.56,4.6274784941533955
51.58,14.457332967249448
51.6,1.6994178072974122
51.62,1.6666608460236445
51.64,3.6771302621481983
51.66,2.376643914756436
51.68,3.3808391373771434
51.7,3.0030937784513285
51.72,6.688249835575416
51.74,5.212544752905904
51.76,13.058051051419277
51.78,7.309923119393791
51.8,13.182459687760769
51.82,5.590684008399454
51.84,11.718099088550463
51.86,2.090269914836483
51.88,4.479948763276382
51.9,2.1451956385533286
51.92,13.982304217008913
51.94,2.2921377597291124
51.96,2.8783623681179873
51.98,4.3238903179847235
52.0,8.205365297175817
52.02,8.400508967179086
52.04,10.09839956026008
52.06,1.6906610267655275
52.08,2.770702167656188
52.1,11.392412696588664
52.12,2.3099746614608794
52.14,1.5918926914288194
52.16,1.5779767663269366
52.18,1.134110773437715
52.2,15.764308118645815
52.22,1.5621191658144826
52.24,1.341543114765645
52.26,8.408885450226752
52.28,1.3344259876289508
52.3,2.4997402881252246
52.32,0.3908506850074863
52.34,3.1208871113585976
52.36,1.1679705576492705
52.38,1.577291310400016
52.4,15.549761529546108
52.42,2.7587694328347845
52.44,1.8991944378844114
52.46,2.7938225088926054
52.48,15.002147923401168
52.5,4.1053572324811585
52.52,2.3175377002237645
52.54,4.391842042143198
52.56,5.982160417571516
52.58,4.532669388696116
52.6,3.2418271530835447
52.62,2.1778046122222268
52.64,14.246391139822963
52.66,4.024097525317438
52.68,3.785000705186394
52.7,1.9676576805097552
52.72,8.489297215153472
52.74,1.849888490532156
52.76,9.371537603511351
52.78,11.572486606223375
52.8,0.8819294648288114
52.82,14.69502576496009
52.84,5.702495030698624
52.86,2.3878470888340178
52.88,1.1756655080714729
52.9,2.58930196151383
52.92,1.432734933404885
52.94,11.563081305673439
52.96,10.80572481109953
52.98,5.627593143882355
53.0,1.4955213188413987
53.02,1.895602378948734
53.04,11.92035423759905
53.06,12.020741197343863
53.08,14.877217339302119
53.1,2.325505268738321
53.12,5.968224955878566
53.14,4.533551466466634
53.16,0.5747455847476106
53.18,12.274745885501796
53.2,1.7049999535069453
53.22,1.999633978320987
53.24,11.944479022368261
53.26,1.8465810059939596
53.28,14.129885943751441
53.3,8.149603401403214
53.32,2.579921264679243
53.34,12.731087592420822
53.36,1.568290275196281
53.38,5.0508003901125385
53.4,5.3678766103052595
53.42,6.0937895335629655
53.44,1.6298641177173792
53.46,1.395895976388583
53.48,1.787345729203049
53.5,2.315186885545411
53.52,3.322850172660045
53.54,8.822082288571897
53.56,8.362202557191765
53.58,2.004882311780384
53.6,8.905427915370934
53.62,8.913375210549166
53.64,2.5660914161064103
53.66,3.7568133655823184
53.68,1.770192524184953
53.7,1.6807791801267078
53.72,7.496755553740927
53.74,14.805707629580768
53.76,17.71548647068374
53.78,12.802655329695611
53.8,1.7294377666287377
53.82,2.5374001344724535
53.84,1.6991815667876966
53.86,2.3421270402725605
53.88,15.577405013877708
53.9,12.861399949558317
53.92,1.5351864938216917
53.94,2.7296980122351404
53.96,2.0872136831004844
53.98,1.3131174847446432
54.0,4.377617637066068
54.02,10.377677095873246
54.04,3.1844230562132574
54.06,2.9776512822463537
54.08,0.9426332994690705
54.1,1.9467770394341162
54.12,8.847293453849824
54.14,3.6569895834699984
54.16,9.774371128568788
54.18,3.903576082319534
54.2,7.3408921247091685
54.22,13.861470546200588
54.24,9.092273706925251
54.26,1.601117966768837
54.28,6.228479979160032
54.3,6.1738439954052655
54.32,2.696727167082098
54.34,13.868106686592322
54.36,1.7239619118186045
54.38,4.7734708485268085
54.4,1.5700701891901905
54.42,10.929685016480036
54.44,1.5661518079998415
54.46,4.753547036258781
54.48,1.9315723565968397
54.5,1.632016679965374
54.52,4.240101338170007
54.54,6.624570732426834
54.56,2.519138423952028
54.58,2.248096489835191
54.6,7.596165641419198
54.62,11.403406637316326
54.64,10.761195198629974
54.66,5.146578873386989
54.68,1.705485107053048
54.7,8.415743604081062
54.72,13.232428440877369
54.74,1.8518989171170261
54.76,4.174744633646227
54.78,12.874989821124876
54.8,1.8493622830739214
54.82,1.8176790300768872
54.84,3.505255646271534
54.86,11.625063103747577
54.88,1.735193541881435
54.9,6.301137388540197
54.92,0.6734845074123933
54.94,13.033269338332516
54.96,13.586262414640691
54.98,10.261264326713532
55.0,5.23910442095925
55.02,8.23652222170972
55.04,9.771070355187467
55.06,6.967088770669003
55.08,1.4952467542922199
55.1,2.4016348820535915
55.12,8.58626563891978
55.14,1.708054920245296
55.16,1.616075580651414
55.18,1.1188263635303097
55.2,6.744018346997202
55.22,9.212509293890877
55.24,6.594580607817847
55.26,3.209962028085094
55.28,10.13577626931872
55.3,7.273508734685842
55.32,2.0723161646315584
55.34,1.2334577126483501
55.36,1.0445502807446152
55.38,2.405345160412669
55.4,1.865849751961779
55.42,1.2599097042169924
55.44,10.458540425239814
55.46,12.69330615581984
55.48,14.906799706444088
55.5,4.589622131191985
55.52,2.100505063198782
55.54,4.312117333234176
55.56,1.3931889580107937
55.58,11.570902671697374
55.6,12.007894458261262
55.62,7.422940913694476
55.64,1.549109259155532
55.66,1.6956278254054387
55.68,1.5831335864287088
55.7,1.9784458871726005
55.72,2.670697683383662
55.74,11.978594154834877
55.76,12.037030074648486
55.78,9.220596909181122
55.8,16.244114790086357
55.82,7.079164666683889
55.84,1.3849368873757404
55.86,3.6561182532689074
55.88,13.898817890805404
55.9,9.497552981236886
55.92,7.730471819056497
55.94,11.812910335743862
55.96,1.7552556345854107
55.98,6.439922474271482
56.0,9.092238846111918
56.02,16.486576285508825
56.04,4.904016365400184
56.06,3.1896322098328356
56.08,9.754773062526867
56.1,14.54193421085448
56.12,1.642808391445989
56.14,1.4637849001460144
56.16,3.3247449849727917
56.18,2.067981548254513
56.2,8.627181283976666
56.22,2.8922054934778996
56.24,9.05286161336639
56.26,13.341168807900564
56.28,1.4115642533040054
56.3,10.758120023552179
56.32,3.4034835181079495
56.34,7.939609399923931
56.36,1.6306579893339193
56.38,1.9772659674104178
56.4,3.8027043192220757
56.42,1.1804888103364881
56.44,13.882479075775896
56.46,6.293909349723794
56.48,2.5724083473557813
56.5,3.4690738669645755
56.52,4.7713212265926135
56.54,5.427270726508171
56.56,8.624227101032856
56.58,1.5907862426806694
56.6,0.5657228982486037
56.62,1.888706951623422
56.64,1.8584629733570373
56.66,13.324572872659099
56.68,13.27825719007454
56.7,2.999231748969341
56.72,9.444285657666216
56.74,12.129144904942878
56.76,9.39314473677018
56.78,5.316669310075275
56.8,15.185283637159598
56.82,0.9672734866030898
56.84,4.095959472174027
56.86,3.3632254081792907
56.88,1.6143942692707782
56.9,5.319824694678118
56.92,8.814896642715354
56.94,3.7578150998270234
56.96,1.7139886687283663
56.98,6.738356009206764
57.0,4.526390865783197
57.02,2.4242007666535934
57.04,6.808347255887806
57.06,1.12295878236868
57.08,9.595510551504548
57.1,4.1817631172089245
57.12,10.068763152455906
57.14,3.4858779591063143
57.16,3.627660760687389
57.18,4.876608340118095
57.2,1.8171999115658701
57.22,1.602630862539691
57.24,4.915148629357529
57.26,3.438807955709657
57.28,2.0531746439510195
57.3,13.265278434269021
57.32,6.352898771341013
57.34,8.107293622769168
57.36,6.685440869981212
57.38,2.5945513312898734
57.4,1.99055266451169
57.42,3.0454042262513945
57.44,4.278061548996684
57.46,9.65733478234383
57.48,1.7008523848690031
57.5,18.121450918499946
57.52,2.7113028573727846
57.54,1.6888454763521532
57.56,1.1899414808091267
57.58,1.5938264938553892
57.6,3.4864463847437808
57.62,9.400191438883787
57.64,5.9863399343028245
57.66,4.334189937313323
57.68,1.490074267398097
57.7,2.970275635198959
57.72,1.1951228563550247
57.74,12.206383576289465
57.76,2.252265791246072
57.78,14.11028905811899
57.8,1.3985408049124002
57.82,10.956330073513621
57.84,9.081688646342922
57.86,2.8769898411064596
57.88,2.5829680890333204
57.9,2.031215552144592
57.92,3.5303982330000245
57.94,2.282093386687946
57.96,2.1863579805279922
57.98,12.921544425237476
58.0,4.1956747416294
58.02,1.4557907581286897
58.04,11.720453845995136
58.06,3.4766024316012745
58.08,14.87535990611447
58.1,1.974373090431437
58.12,2.6065601619191465
58.14,3.346680056766178
58.16,13.472330544800494
58.18,4.35850347027078
58.2,3.4318759226285374
58.22,0.8370608180601687
58.24,2.5215432694554814
58.26,2.3811080998977654
58.28,3.740954255755288
58.3,1.6981713997826624
58.32,2.62581913423673
58.34,2.2616405714361063
58.36,6.071660278968983
58.38,4.7582325972542385
58.4,1.059738041949102
58.42,4.130673984856245
58.44,1.649748966402587
58.46,3.945000974682043
58.48,2.2453844955714146
58.5,3.5453982118899643
58.52,6.785536245695723
58.54,1.239219651071734
58.56,10.63947596865524
58.58,11.760347337008517
58.6,13.014471144993404
58.62,6.454985793120731
58.64,1.1664391360193314
58.66,1.276028211587281
58.68,11.093049379138275
58.7,9.423949918311132
58.72,4.6737014207579195
58.74,3.363124812833151
58.76,1.8524090175699366
58.78,6.435196734727462
58.8,11.024231693924675
58.82,1.8046790258474334
58.84,4.858995174843937
58.86,12.852380347685989
58.88,9.780308436082226
58.9,1.669708410929703
58.92,1.7939711949969477
58.94,12.590852859299916
58.96,9.607035023733138
58.98,5.701355928196175
59.0,13.103316042596902
59.02,11.587890607982315
59.04,6.529681809647131
59.06,12.56891680128035
59.08,12.827607301123019
59.1,14.095710495495865
59.12,1.23353649889003
59.14,12.860703373745933
59.16,13.383942790541164
59.18,8.201118555623845
59.2,8.890533959638116
59.22,12.381508927376196
59.24,0.9718143846988927
59.26,3.1155488758070615
59.28,8.660880981383055
59.3,4.63814690179702
59.32,2.01537465339052
59.34,3.641132004359127
59.36,3.509604822537384
59.38,2.188650625660821
59.4,6.303524684850013
59.42,4.925902811051601
59.44,0.49267402024822754
59.46,13.905425185770689
59.48,8.410162896658658
59.5,1.620218421224436
59.52,9.018821514530266
59.54,13.648297684266076
59.56,4.063945160806083
59.58,1.4280279686250898
59.6,8.609166914568213
59.62,3.998879443853466
59.64,3.7699909385016364
59.66,5.49660017133981
59.68,2.1325954706700916
59.7,2.8402367983881653
59.72,14.705124682259715
59.74,12.841349343920745
59.76,2.6982406947734177
59.78,11.706422918892232
59.8,14.717415566515852
59.82,1.637153568912664
59.84,6.919641647072351
59.86,0.24059113692179782
59.88,1.6179363939161222
59.9,1.8582508152402804
59.92,7.002250012065228
59.94,2.058177261928872
59.96,8.552324298209248
59.98,14.806760828035648
60.0,7.88073739581332
60.02,1.6434442975012855
60.04,5.463791603850509
60.06,1.7511646325470807
60.08,1.8436971641159718
60.1,2.8635610302172467
60.12,3.09174348882324
60.14,11.517803053633454
60.16,6.398830584102155
60.18,2.5337737150399615
60.2,8.928704543517256
60.22,6.586869633793933
60.24,10.552205908792727
60.26,5.0607199824655495
60.28,10.711554874723966
60.3,11.708103638152611
60.32,5.993522261559681
60.34,11.100656971222982
60.36,1.9501209972776605
60.38,16.508823305317254
60.4,13.197365704950412
60.42,3.1132428328992323
60.44,1.9067379912630498
60.46,4.326749094568993
60.48,6.456266979141197
60.5,4.574977746475674
60.52,2.1864522981661567
60.54,2.4952676088101367
60.56,15.682923001993792
60.58,1.2305610354322474
60.6,1.7514364506948585
60.62,14.237954134678787
60.64,5.37977622262054
60.66,0.8986394493503311
60.68,11.202483249872284
60.7,10.959443375749533
60.72,5.165068620556044
60.74,6.144793305596234
60.76,7.521500926109406
60.78,2.8726449214732623
60.8,4.609346043767636
60.82,4.77456193800505
60.84,1.6347293224166468
60.86,7.343194644585283
60.88,3.0351966388682077
60.9,4.126308829502425
60.92,2.2689217386808234
60.94,14.434903524294272
60.96,2.1731420995259554
60.98,12.288547551777087
61.0,1.6670273755719802
61.02,10.833739432582423
61.04,2.455391602867772
61.06,11.305450367767715
61.08,8.488131561206995
61.1,3.149403077541474
61.12,9.457304062138062
61.14,8.779935929247964
61.16,3.220624835300636
61.18,2.6993650478375057
61.2,15.72295625677827
61.22,3.324195368010767
61.24,2.751801668248029
61.26,11.118585009631722
61.28,0.6526971794423898
61.3,1.1330596962277797
61.32,15.391038911337018
61.34,1.0765209725534772
61.36,2.460159855542794
61.38,1.7317471219534175
61.4,17.22516784768461
61.42,2.2775090130736757
61.44,14.141476276594343
61.46,10.39371511286853
61.48,3.7866943638640294
61.5,8.540099589940397
61.52,2.3248132050454795
61.54,5.465949323187686
61.56,4.0427057758037215
61.58,1.8685334698471068
61.6,3.214318231924534
61.62,1.3557646889308412
61.64,5.770528301787536
61.66,2.603932567772941
61.68,6.431796419373349
61.7,1.5867677917106546
61.72,3.903995534238879
61.74,2.4118070636741313
61.76,4.574783431095464
61.78,2.2611548333692206
61.8,6.964126695228581
61.82,9.418522360892522
61.84,1.960546249030669
61.86,2.205235282916861
61.88,0.4512421796789001
61.9,14.002630132945301
61.92,3.0441262016926376
61.94,3.9352269479761106
61.96,1.957043056217333
61.98,0.22262586447263819
62.0,9.342757470848742
62.02,11.240070334639187
62.04,3.845135537656703
62.06,10.965642729427344
62.08,3.1363037573423704
62.1,2.310041831783601
62.12,3.7416073529505147
62.14,1.021026543368015
62.16,14.027650464858358
62.18,1.5523337947529101
62.2,15.038729881270505
62.22,8.255871713557651
62.24,14.021214766935426
62.26,2.0595209098970377
62.28,3.165672377872271
62.3,16.66108898004627
62.32,1.1730235262825335
62.34,5.452265904109434
62.36,2.127724560830017
62.38,3.987438917503732
62.4,9.82834099905713
62.42,4.994682019356795
62.44,2.4925865570863235
62.46,1.907755381436771
62.48,4.250715409838806
62.5,1.5142777458426202
62.52,0.7485498919435174
62.54,14.436872413933035
62.56,3.6016024923312453
62.58,13.935774021906038
62.6,4.09648677678681
62.62,5.115535402045213
62.64,2.040547477792775
62.66,8.840251182866343
62.68,9.15995247468451
62.7,5.907866652100821
62.72,5.3428118823449955
62.74,5.066210007532924
62.76,1.3517111597435185
62.78,1.4846897143051274
62.8,9.222566469850607
62.82,16.205803322090805
62.84,0.9332876589036749
62.86,5.278341362976789
62.88,1.3095175358716031
62.9,13.717884215095966
62.92,9.135346805299891
62.94,6.257724827211028
62.96,4.319122432264136
62.98,8.463459733024097
63.0,11.591762265287418
63.02,4.152639859258552
63.04,2.916948660723409
63.06,13.152750910944535
63.08,1.5375784971264095
63.1,1.8751672939372697
63.12,1.663975705751656
63.14,4.331405411629342
63.16,10.12663933267213
63.18,1.8565059856846242
63.2,12.920062831432181
63.22,4.725873843711249
63.24,8.960825695205434
63.26,13.792835488509148
63.28,10.149254861569068
63.3,4.472889239455475
63.32,1.3283566237789934
63.34,12.946404304913747
63.36,4.552149964297989
63.38,10.080282069363877
63.4,14.743549529062529
63.42,4.165647158914173
63.44,13.492927340052242
63.46,13.668724198263853
63.48,2.5229005866913923
63.5,4.78252310811457
63.52,8.644177854164692
63.54,1.5368359583366005
63.56,5.172424599181004
63.58,7.060720201113739
63.6,1.9661321899784658
63.62,3.6634205574981897
63.64,1.7561284489501023
63.66,5.407505886326265
63.68,1.462945420350155
63.7,11.63796747404908
63.72,11.875364599995413
63.74,8.206495285838734
63.76,4.561684271801565
63.78,1.10976584644281
63.8,8.851162122180037
63.82,1.5474261496385495
63.84,16.489115627339864
63.86,1.971230732220959
63.88,1.9791026720086606
63.9,1.3222202235967873
63.92,10.385974109972445
63.94,2.5313789865823217
63.96,3.9834610937605555
63.98,2.286735114886011
64.0,1.820532437855545
64.02,13.021090385097665
64.04,1.6787929810929165
64.06,2.134834741631365
64.08,3.0788596008689133
64.1,4.859989803520177
64.12,1.4255205609917045
64.14,9.051067208444376
64.16,3.9793287519328864
64.18,0.3149557198366521
64.2,2.659891145845485
64.22,4.302781309229395
64.24,1.9930941594413811
64.26,9.025993752979696
64.28,11.130252451458698
64.3,2.314122093008041
64.32,1.8492161386210755
64.34,10.769679879377442
64.36,3.4867375310771873
64.38,5.437500360872646
64.4,10.121834951546084
64.42,7.075472845058447
64.44,0.4823043624989952
64.46,1.5148574404459436
64.48,4.348427756666612
64.5,1.127281377085367
64.52,3.6922304699687256
64.54,1.9504303611036184
64.56,3.5961804226804945
64.58,5.272361494008043
64.6,1.9760512693941914
64.62,2.0273212695880183
64.64,1.446468294221341
64.66,9.475299534278607
64.68,4.603834864637132
64.7,1.770771098256619
64.72,6.681928600697833
64.74,9.079492652952066
64.76,14.799122097091049
64.78,2.199497177683428
64.8,3.9245721753410834
64.82,9.95789998788211
64.84,1.6480505609732516
64.86,8.73736838146169
64.88,6.931650375670491
64.9,9.56004371548974
64.92,2.6892306383692692
64.94,5.21697733265521
64.96,2.957391868820142
64.98,3.922828787797224
65.0,14.26896697445354
65.02,15.593406995934112
65.04,1.3176214363990069
65.06,1.545671041183091
65.08,1.344369928397872
65.1,9.98360506590517
65.12,2.29464949696398
65.14,15.549299969895905
65.16,9.947022578819146
65.18,1.3717668403108354
65.2,3.2844845031648218
65.22,1.6590240507354066
65.24,2.8248047788620236
65.26,1.8369256433214007
65.28,13.632120011852422
65.3,11.314510496499647
65.32,3.3572549560644567
65.34,8.775736826220552
65.36,0.7420070116758593
65.38,10.093758762950538
65.4,2.388519099625526
65.42,1.7620544362994526
65.44,8.643834647003986
65.46,4.283994946356548
65.48,15.551676787749747
65.5,0.7563563187003524
65.52,13.744485780093456
65.54,4.925824568718338
65.56,2.980529767206987
65.58,13.584751287736001
65.6,1.4065288304063834
65.62,6.775719932212623
65.64,1.3919685149397274
65.66,2.1242407502800025
65.68,4.634633269854298
65.7,15.43474362424266
65.72,4.265354821526982
65.74,13.15984330581233
65.76,10.404991490272598
65.78,4.77401042200313
65.8,3.3065127793068543
65.82,2.7328943730291977
65.84,4.016071439333917
65.86,10.533935113931115
65.88,12.800643662603846
65.9,10.982325891091486
65.92,2.7965199709832773
65.94,3.1532108929819245
65.96,5.259788243127504
65.98,1.4744338850606122
66.0,1.7793227828941989
66.02,2.0990340095097495
66.04,1.946893970630744
66.06,11.896081546528169
66.08,2.170208262935665
66.1,1.9661680707196734
66.12,16.098552462860003
66.14,12.283640910758493
66.16,4.126770066033859
66.18,2.041978544253405
66.2,14.221405933534879
66.22,4.100456063240695
66.24,6.547151474676892
66.26,2.2013291350220734
66.28,1.5231232370140566
66.3,1.6645089157623663
66.32,1.9635149738285405
66.34,2.525138901029635
66.36,10.17148879165241
66.38,4.35904454866666
66.4,12.356744387415267
66.42,2.844673630463466
66.44,1.6431861935922085
66.46,1.873974771083502
66.48,12.947542301559707
66.5,8.505322343951066
66.52,1.7992948036412404
66.54,10.042868406933682
66.56,9.064751740944226
66.58,4.608536504189014
66.6,4.391346776455535
66.62,10.46597885719656
66.64,12.75348136022024
66.66,7.171097914332653
66.68,2.979323222454194
66.7,1.8139424571058074
66.72,7.511132152648618
66.74,12.683334957420632
66.76,12.077169014437201
66.78,1.5021338591452331
66.8,2.0356937769128174
66.82,14.362060423207616
66.84,10.393797972178882
66.86,3.7714235293127363
66.88,5.504660206278471
66.9,2.3577154328349312
66.92,1.1750501638123445
66.94,12.830560252220023
66.96,5.5014276863566405
66.98,1.7070415816233604
67.0,15.66410726424631
67.02,0.9353482685923438
67.04,4.143533061523007
67.06,4.231495630849086
67.08,6.268199177783855
67.1,8.386517119025802
67.12,1.3215567116483236
67.14,4.134743911939994
67.16,14.480973611397953
67.18,2.5053866041821973
67.2,16.45052803102005
67.22,1.310962156909972
67.24,0.3196012955590467
67.26,2.8114802237062753
67.28,1.4228834154896053
67.3,2.700563520417777
67.32,8.954057303826074
67.34,14.963671614897814
67.36,0.19121892928221998
67.38,3.064740250925599
67.4,17.0603995983542
67.42,3.9719843831494264
67.44,1.941515478812851
67.46,1.8105059599098916
67.48,12.773696497170288
67.5,8.313377292124668
67.52,9.220522558283268
67.54,1.617495374588836
67.56,11.003486350764156
67.58,1.6684517500281646
67.6,1.7934665742505536
67.62,5.844608718862027
67.64,11.909185267620956
67.66,1.6258140927915943
67.68,10.454285604596949
67.7,12.356699345869247
67.72,2.202197424083655
67.74,12.743021537977185
67.76,17.250453654111443
