time,delta_phi
48.68,0.10232435900481368
48.7,0.10823061728274266
48.72,0.07199713049088917
48.74,0.035765362459736424
48.76,0.07072093880506454
48.78,0.10455402530521236
48.8,0.15901232519118844
48.82,0.12130877402782349
48.84,0.07958991551905542
48.86,0.08708003432258311
48.88,0.04250462752858998
48.9,0.1063830888560832
48.92,0.10612337275002784
48.94,0.05773867650270943
48.96,0.029623754882004343
48.98,0.14529130530816992
49.0,0.07964546072451702
49.02,0.06530539937224376
49.04,0.07571657661603393
49.06,0.11500626690524664
49.08,0.024596221940702358
49.1,0.08334642215015291
49.12,0.1014306928111729
49.14,0.0904503124792223
49.16,0.07151254824312145
49.18,0.06172896950384632
49.2,0.10079870918308036
49.22,0.057497521573157594
49.24,0.09094197903201287
49.26,0.06708293081274955
49.28,0.04672049948184836
49.3,0.04389357270511587
49.32,0.13157490977470832
49.34,0.09772852744423778
49.36,0.06280954234870899
49.38,0.123574100046418
49.4,0.04889168270066862
49.42,0.03156641348211386
49.44,0.090807946109848
49.46,0.10238149504502028
49.48,0.05970118099769843
49.5,0.019387171711409277
49.52,0.0541206112709894
49.54,0.09108244977902283
49.56,0.05616769948353396
49.58,0.07885698301790256
49.6,0.09127579838229184
49.62,0.043159323922055993
49.64,0.05216702300439854
49.66,0.06245108102875521
49.68,0.05166695519038815
49.7,0.17903224671332574
49.72,0.11668825012525158
49.74,0.15865257033164834
49.76,0.08561312963931894
49.78,0.07568379647427408
49.8,0.10529993956576375
49.82,0.07746722968350174
49.84,0.10520570035966617
49.86,0.08273389401790768
49.88,0.06813669728017507
49.9,0.08656307679051316
49.92,0.06421259375756115
49.94,0.06996519418856956
49.96,0.09896201633415956
49.98,0.0919756341036734
50.0,0.07580513256798888
50.02,0.1455291132204216
50.04,0.07999033015201178
50.06,0.10793360504133785
50.08,0.14029584186657906
50.1,0.059469179672689075
50.12,0.12738418445830688
50.14,0.11332883139921218
50.16,0.051732712660172916
50.18,0.06400154531000457
50.2,0.10266502470305823
50.22,0.08734609874844364
50.24,0.12710378455768045
50.26,0.09021240787243762
50.28,0.10827847701868139
50.3,0.0514116878952912
50.32,0.06177901091461417
50.34,0.09368539927866971
50.36,0.07771957836800587
50.38,0.08698889829687685
50.4,0.1281706453290474
50.42,0.049653779361408246
50.44,0.14093472778645863
50.46,0.07280215254007101
50.48,0.08892541984524824
50.5,0.06023932196375332
50.52,0.04646839153266292
50.54,0.0713384929802151
50.56,0.035601692476185026
50.58,0.12491198626191416
50.6,0.06711845954689073
50.62,0.030249377390295807
50.64,0.10307697519610888
50.66,0.13282206352529943
50.68,0.10711058516817432
50.7,0.13125642370871352
50.72,0.06505547708723237
50.74,0.04802019783056445
50.76,0.06606911198148684
50.78,0.10226533897452854
50.8,0.09401126969787459
50.82,0.07914580117818448
50.84,0.022049622251865637
50.86,0.09698548035483602
50.88,0.10007031767762929
50.9,0.021789383966865913
50.92,0.052140914924798276
50.94,0.12306233704534802
50.96,0.08652953427326002
50.98,0.05606672322319198
51.0,0.0479999355508188
51.02,0.11489375087050567
51.04,0.060524510425820355
51.06,0.08688822471448882
51.08,0.08072589286720687
51.1,0.07116522578651326
51.12,0.03493525883269064
51.14,0.11185647298166454
51.16,0.07360583835892023
51.18,0.08012273409238847
51.2,0.10990905747854136
51.22,0.08171833232721569
51.24,0.10805169609499947
51.26,0.13189740156840507
51.28,0.09346044087725319
51.3,0.07418269750523987
51.32,0.06589111620976495
51.34,0.06016010678633073
51.36,0.0847180306005823
51.38,0.046313603386043026
51.4,0.057458639057846296
51.42,0.10218098802802277
51.44,0.02522737346963567
51.46,0.06805771277495942
51.48,0.08468768156184618
51.5,0.05687140015465425
51.52,0.08282146168497799
51.54,0.09458696130411674
51.56,0.11339711446472987
51.58,0.0510334456871822
51.6,0.04682791171258684
51.62,0.06614547347988554
51.64,0.067483253932679
51.66,0.07726878544154307
51.68,0.05777361157223013
51.7,0.03339510325415022
51.72,0.10708897944551053
51.74,0.08312488959705816
51.76,0.1219363599551935
51.78,0.052048954988740403
51.8,0.08298234639395098
51.82,0.09865098802243365
51.84,0.055433379048849464
51.86,0.04546203056191873
51.88,0.05360977340704818
51.9,0.052690842394094835
51.92,0.10168224448603105
51.94,0.11214320460586046
51.96,0.08209829914181554
51.98,0.1274615260371125
52.0,0.029992913921451366
52.02,0.04248193958818871
52.04,0.07121845836441454
52.06,0.058651248611111026
52.08,0.0761957478124811
52.1,0.09862069951336078
52.12,0.060985270502445565
52.14,0.13469904964914964
52.16,0.07959208204602677
52.18,0.11566349093870237
52.2,0.02659562605186025
52.22,0.042867254349225156
52.24,0.06069150297512241
52.26,0.10243196058350455
52.28,0.08112337032979983
52.3,0.08772168593696328
52.32,0.012525623432914832
52.34,0.028028484795727178
52.36,0.11018393466175537
52.38,0.08554707718510016
52.4,0.107887611190474
52.42,0.03601712391281098
52.44,0.15346513218267388
52.46,0.17266146881543964
52.48,0.04583564782623123
52.5,0.10027655612199526
52.52,0.02347492294366268
52.54,0.0776723141347472
52.56,0.06053231711067909
52.58,0.08037333064687167
52.6,0.1384503328478066
52.62,0.09922823704162838
52.64,0.03169527732437568
52.66,0.14395464872687963
52.68,0.05369953862890166
52.7,0.061756008127438214
52.72,0.04896482469039081
52.74,0.12255304230104679
52.76,0.051110318668961714
52.78,0.03285410443919776
52.8,0.05535171273193031
52.82,0.06690880617324897
52.84,0.032512170265242474
52.86,0.11542919346880275
52.88,0.04758955136912113
52.9,0.05999232438781417
52.92,0.04773409277986404
52.94,0.07903583350656906
52.96,0.11280373799881506
52.98,0.06112981675998425
53.0,0.050416562460470805
53.02,0.057654542326300996
53.04,0.08614273131963968
53.06,0.09091952417183191
53.08,0.038959111786872655
53.1,0.03894175958391898
53.12,0.07042905932474781
53.14,0.024148700253815866
53.16,0.04201365204422551
53.18,0.15962095100796064
53.2,0.021129197547671945
53.22,0.046853799516258246
53.24,0.09255225910256865
53.26,0.07603645516091544
53.28,0.052096715878232704
53.3,0.09479981229513423
53.32,0.05511017035292037
53.34,0.07328943074057681
53.36,0.054065017574591735
53.38,0.08449102771625999
53.4,0.09756961018495616
53.42,0.10578930268175597
53.44,0.06928675862357565
53.46,0.07578697831773669
53.48,0.11667038474934448
53.5,0.1337546994446186
53.52,0.049091972214764946
53.54,0.05360466688206981
53.56,0.08228897169679271
53.58,0.054179430454856195
53.6,0.11122815240494305
53.62,0.05988112480301109
53.64,0.04605083046192142
53.66,0.06398047446059091
53.68,0.03913954823937481
53.7,0.06955647240748143
53.72,0.05506696569074389
53.74,0.06269229575255202
53.76,0.06528227743901413
53.78,0.06281514072950359
53.8,0.08834230925791581
53.82,0.06718067254254077
53.84,0.05798966916527605
53.86,0.15609939412736482
53.88,0.07434466908201053
53.9,0.0966390435333172
53.92,0.026828591567871617
53.94,0.052502917546298385
53.96,0.049840815949463886
53.98,0.036391129697266225
54.0,0.0885118827023382
54.02,0.05792419267850378
54.04,0.10404949117529719
54.06,0.16006510513373065
54.08,0.03462004300698291
54.1,0.05729514693774615
54.12,0.07791441737877823
54.14,0.06604781017162514
54.16,0.057852942288218696
54.18,0.11258110088345552
54.2,0.16602564362047248
54.22,0.03923996555565418
54.24,0.06153479549236635
54.26,0.04579200982773847
54.28,0.10434540701673327
54.3,0.18810611582305678
54.32,0.04405064129843168
54.34,0.07701861726682464
54.36,0.08513082098283961
54.38,0.09482517683874829
54.4,0.0875352073698384
54.42,0.12610265416787012
54.44,0.08451717619828564
54.46,0.05281490540157989
54.48,0.10729005450358149
54.5,0.05102218837963051
54.52,0.07458217824750851
54.54,0.07697286533423428
54.56,0.09667223907333335
54.58,0.021872441120215306
54.6,0.050636730243419005
54.62,0.04351428141009518
54.64,0.14839940134384663
54.66,0.20104579929851563
54.68,0.11930934562825865
54.7,0.03469224248713318
54.72,0.0715909697351815
54.74,0.0814116084297022
54.76,0.03674623609222463
54.78,0.05163214636006723
54.8,0.0989824741199267
54.82,0.09689275222158332
54.84,0.029525231893058758
54.86,0.10015033041217972
54.88,0.06031321917822049
54.9,0.1250878130446216
54.92,0.14922489283732035
54.94,0.042655601349125494
54.96,0.08055577671234854
54.98,0.06439986376434122
55.0,0.1845162580854243
55.02,0.08287930068859496
55.04,0.11036526310408068
55.06,0.13794039815603304
55.08,0.017838772851585014
55.1,0.1648728535322379
55.12,0.07507762269903949
55.14,0.06096975113898087
55.16,0.08301113812013104
55.18,0.136150996385199
55.2,0.05543168013739158
55.22,0.06433423068761543
55.24,0.031192460338240482
55.26,0.04524510801139978
55.28,0.04179245693606516
55.3,0.040437732196893464
55.32,0.10549785041980075
55.34,0.06076654649845451
55.36,0.04343991322633485
55.38,0.0819443485676145
55.4,0.07615870942973237
55.42,0.056672788254843905
55.44,0.07794374828516148
55.46,0.06208071050225775
55.48,0.123256262734834
55.5,0.08238941542980731
55.52,0.037958826004784535
55.54,0.0834429874425039
55.56,0.060310700690321635
55.58,0.12456388271101551
55.6,0.08105017424136328
55.62,0.03873802190828319
55.64,0.152541104255222
55.66,0.051251767977677415
55.68,0.12118003087370528
55.7,0.06694451269290619
55.72,0.13021863150899898
55.74,0.1116393081396744
55.76,0.12564917263668296
55.78,0.07455456370851009
55.8,0.11112539003868688
55.82,0.007319376843808482
55.84,0.055720098681274886
55.86,0.06873813523820453
55.88,0.04372479996155913
55.9,0.09378044064794512
55.92,0.049593480987475985
55.94,0.11278078506742974
55.96,0.05592896909573605
55.98,0.05092161235967014
56.0,0.08133983461023445
56.02,0.05983939439603233
56.04,0.029506481314992727
56.06,0.05471492521081873
56.08,0.10993877565269695
56.1,0.06446167670405266
56.12,0.04144118030888817
56.14,0.03199973223338816
56.16,0.026341596675147495
56.18,0.07445569101492507
56.2,0.08103687516681554
56.22,0.08612206309929424
56.24,0.06902710918383427
56.26,0.0801993832806347
56.28,0.10191860448382006
56.3,0.07161933427544166
56.32,0.0792729759917125
56.34,0.05996463064264083
56.36,0.030723049218309834
56.38,0.058709761735700694
56.4,0.15283533605230723
56.42,0.056115036289689425
56.44,0.04661051458373542
56.46,0.069330996787248
56.48,0.07162792647546741
56.5,0.0985011996889198
56.52,0.1130960162533531
56.54,0.06705845373600013
56.56,0.019578035069900773
56.58,0.07212440940425083
56.6,0.09856639640782155
56.62,0.1029985189527015
56.64,0.1053182453106322
56.66,0.10305212472500194
56.68,0.10863994124631243
56.7,0.0517847543835522
56.72,0.0678397001918024
56.74,0.023710977340642956
56.76,0.06979790836249562
56.78,0.08486689449310916
56.8,0.0711087913060995
56.82,0.09812013426991006
56.84,0.054240105696568515
56.86,0.047443874059690486
56.88,0.09672260810656226
56.9,0.14943665386475166
56.92,0.06539913446523377
56.94,0.02995140105708613
56.96,0.07809857330523702
56.98,0.1243926539005147
57.0,0.1176333794512666
57.02,0.09115970116671675
57.04,0.05564939947036491
57.06,0.08671119067499208
57.08,0.07452647505684735
57.1,0.11556936860912054
57.12,0.14251737910542472
57.14,0.10524582922536872
57.16,0.07939539737256693
57.18,0.07962644241643657
57.2,0.0772858271884271
57.22,0.06461384260776537
57.24,0.17198319711368698
57.26,0.12342590153169823
57.28,0.06290604693603087
57.3,0.11155243449489877
57.32,0.07275070151731261
57.34,0.06898384389064083
57.36,0.1477065133752826
57.38,0.11310897156903076
57.4,0.13131143408885207
57.42,0.045078402066862616
57.44,0.04413537510819558
57.46,0.09827544686168184
57.48,0.05753260180128857
57.5,0.10388640572555354
57.52,0.06531717895429372
57.54,0.10488770094106764
57.56,0.12343679842861237
57.58,0.048735317949303414
57.6,0.06266854472984085
57.62,0.10496752831803893
57.64,0.122420386598533
57.66,0.08663163817288151
57.68,0.04257224743820228
57.7,0.11057378415981596
57.72,0.11486217748401821
57.74,0.0777689466651301
57.76,0.09037904819016103
57.78,0.061105692785401726
57.8,0.03144171068906023
57.82,0.07679980759066035
57.84,0.060134460364947184
57.86,0.008617567650635738
57.88,0.10447710679920624
57.9,0.10885388502627816
57.92,0.12618092059141583
57.94,0.04968454929378956
57.96,0.15710510441343592
57.98,0.0305315269707521
58.0,0.03525667495806067
58.02,0.04725838754668554
58.04,0.046405146751256274
58.06,0.06761995586610368
58.08,0.03854522416760934
58.1,0.10021888625367911
58.12,0.05170718499110754
58.14,0.05560871159938489
58.16,0.0917573512969486
58.18,0.015277394338277512
58.2,0.1085953852889364
58.22,0.05163920339774355
58.24,0.07408276493361993
58.26,0.07515843661555083
58.28,0.08055765049216965
58.3,0.03587289073865637
58.32,0.1354998586885135
58.34,0.09003099463022524
58.36,0.1114063354239793
58.38,0.01500004390042695
58.4,0.07640019989553758
58.42,0.038827149619587026
58.44,0.07609472918307375
58.46,0.03683199887545659
58.48,0.07260403054853835
58.5,0.08170044999140802
58.52,0.0803573968831518
58.54,0.025175576050971964
58.56,0.08933292010140081
58.58,0.03744954051569291
58.6,0.08712894927027125
58.62,0.11478715344146513
58.64,0.053379402796103675
58.66,0.08821163832227696
58.68,0.10576044222593049
58.7,0.04736937769821793
58.72,0.09669955034568103
58.74,0.09919207509268967
58.76,0.09735034286348489
58.78,0.04884153801853684
58.8,0.09375531052204397
58.82,0.0948354707931118
58.84,0.04558030125602185
58.86,0.03537646206458639
58.88,0.04545205944904882
58.9,0.0805566070027667
58.92,0.01476947936286353
58.94,0.057412220982789045
58.96,0.04781798778038941
58.98,0.054638893069045055
59.0,0.04741292954697282
59.02,0.1319129669165365
59.04,0.03858942183488511
59.06,0.018843939431882013
59.08,0.05613666751903273
59.1,0.05980337488710342
59.12,0.035640047155316185
59.14,0.05301016919348519
59.16,0.08923971993678663
59.18,0.04490974286368701
59.2,0.06066845682746438
59.22,0.033797670243086796
59.24,0.07475413455649962
59.26,0.11057393570029876
59.28,0.06362609828179248
59.3,0.08175870147336639
59.32,0.06110994563869457
59.34,0.1025784512669879
59.36,0.11121681631644632
59.38,0.08744737459309329
59.4,0.04610926826065691
59.42,0.03108692142938298
59.44,0.05431195142877494
59.46,0.06148925212873565
59.48,0.02183707689117357
59.5,0.1461869126643712
59.52,0.05526125312231988
59.54,0.032565006799155125
59.56,0.09905429238892739
59.58,0.09520788419654792
59.6,0.03700100037402469
59.62,0.11448332961496914
59.64,0.09032715565142203
59.66,0.09861322769383546
59.68,0.05146481588953998
59.7,0.15626758831186005
59.72,0.1100717633427113
59.74,0.08873832170409023
59.76,0.04417119740967543
59.78,0.09388888897782235
59.8,0.13779528739533933
59.82,0.04131194852723901
59.84,0.0810912734554867
59.86,0.063036947517553
59.88,0.14282654349431587
59.9,0.12215973246753795
59.92,0.051747462530061905
59.94,0.08551060117314738
59.96,0.13403110914969138
59.98,0.0449523365916645
60.0,0.040956735205437134
60.02,0.05323223878559471
60.04,0.06727951845199497
60.06,0.11236730325269166
60.08,0.05719674813721081
60.1,0.161057303121419
60.12,0.0816259731014895
60.14,0.03100513043606436
60.16,0.07059192930982845
60.18,0.10482283362908884
60.2,0.08165992522236153
60.22,0.034409322412461106
60.24,0.12938434512431515
60.26,0.018806571287946074
60.28,0.13205791440689937
60.3,0.08595572787832877
60.32,0.07721922089394286
60.34,0.07503433345534127
60.36,0.13426449995417933
60.38,0.07387915102337755
60.4,0.12257041812193731
60.42,0.06739714343020604
60.44,0.12052242264360993
60.46,0.031319985349077734
60.48,0.04120693269654896
60.5,0.06103501790690121
60.52,0.052312916073205956
60.54,0.1329443863489369
60.56,0.08786154958575271
60.58,0.09815711865178443
60.6,0.06247632128289328
60.62,0.1301318058036423
60.64,0.1141250764210647
60.66,0.15006427189970284
60.68,0.08791057878916682
60.7,0.12406806025113952
60.72,0.16644412986461193
60.74,0.049829069904192155
60.76,0.1314304104012082
60.78,0.08690307965071517
60.8,0.03762671602608041
60.82,0.14753556750445235
60.84,0.027048401158970982
60.86,0.06915846190215653
60.88,0.08218511251897441
60.9,0.015326724522754773
60.92,0.05432691447516848
60.94,0.03496753265091859
60.96,0.03819210464136671
60.98,0.06205886364814557
61.0,0.05360162964412674
61.02,0.06613724593758448
61.04,0.09823863155024588
61.06,0.07362283990438273
61.08,0.03216600094412578
61.1,0.10129561241778272
61.12,0.04492496886142124
61.14,0.09950033760792497
61.16,0.055173033420737774
61.18,0.0817927466364106
61.2,0.08180291950448906
61.22,0.13956232542725475
61.24,0.03730361172311598
61.26,0.09117176831175644
61.28,0.06818658866557434
61.3,0.08080638393045228
61.32,0.10076768265260218
61.34,0.10242578088789203
61.36,0.07108794186513723
61.38,0.03323454178211927
61.4,0.09614339961472898
61.42,0.04168949700356773
61.44,0.06356824058759492
61.46,0.09952944001044087
61.48,0.10636783856329547
61.5,0.11340255317128262
61.52,0.04712507578604936
61.54,0.08203203472510863
61.56,0.03484414898005894
61.58,0.0636634295841719
61.6,0.046111869928053675
61.62,0.06363694924869084
61.64,0.043511030682514384
61.66,0.05249105340134885
61.68,0.06888827674351515
61.7,0.09992293120309359
61.72,0.044310455512541445
61.74,0.014770432021325466
61.76,0.11643360765155276
61.78,0.13636796823589775
61.8,0.06808628852853793
61.82,0.10852623342939535
61.84,0.021383507249069823
61.86,0.07823885574033451
61.88,0.18587386142207718
61.9,0.12483834068939587
61.92,0.09790623345458127
61.94,0.06351438452071133
61.96,0.08319725861125597
61.98,0.08197930003486038
62.0,0.10449924398917117
62.02,0.0805698650676124
62.04,0.08265160959637445
62.06,0.0956283754913394
62.08,0.13602619753462236
62.1,0.08980144209489156
62.12,0.23573394192832128
62.14,0.05541292271235848
62.16,0.06981527455309564
62.18,0.07263902737501797
62.2,0.12436012848594812
62.22,0.11727543597690034
62.24,0.1101423474862792
62.26,0.08142979659513358
62.28,0.13432640803708173
62.3,0.08102313839674632
62.32,0.06064779799592853
62.34,0.07835480603821837
62.36,0.08498976552401295
62.38,0.09499022450558776
62.4,0.07414439573875124
62.42,0.07794126070669544
62.44,0.06278252874366595
62.46,0.07900114463403762
62.48,0.14222470976903023
62.5,0.08651385578926132
62.52,0.08315707884964345
62.54,0.06690556391404283
62.56,0.15011421639327305
62.58,0.045983234055469585
62.6,0.044885079873878214
62.62,0.0775286389984164
62.64,0.08012755908199833
62.66,0.10707893941990387
62.68,0.10794256261463916
62.7,0.09511924309971176
62.72,0.08766601772614194
62.74,0.14276975626862853
62.76,0.10997252237384376
62.78,0.04741276328811463
62.8,0.11396590256540706
62.82,0.020343655722382014
62.84,0.07442031293062629
62.86,0.04868707330991264
62.88,0.053218433398953165
62.9,0.06454426357922508
62.92,0.09473727981692531
62.94,0.06164196642621007
62.96,0.05733292824002579
62.98,0.08473393897602553
63.0,0.13573193842455641
63.02,0.09310577998262341
63.04,0.14933507836829768
63.06,0.07740063109274317
63.08,0.1313778434929177
63.1,0.10870497286636463
63.12,0.09455013487284149
63.14,0.04626891091164168
63.16,0.15804282571264916
63.18,0.12510779617623216
63.2,0.05555053774326999
63.22,0.06304306707076893
63.24,0.08983909348022728
63.26,0.05403352508819354
63.28,0.1304815257969518
63.3,0.034996613012848704
63.32,0.06573737176962811
63.34,0.08447186330049726
63.36,0.08481531665210132
63.38,0.10628596613423057
63.4,0.07775235798396779
63.42,0.1277876205305831
63.44,0.04761802968392931
63.46,0.1106023242325096
63.48,0.12134353794782833
63.5,0.045126493208882616
63.52,0.02147601410969572
63.54,0.07055329916818416
63.56,0.112086901977138
63.58,0.08317359283440524
63.6,0.10617615864784867
63.62,0.03904000713654781
63.64,0.029627386248143105
63.66,0.04271455931853709
63.68,0.06725922659232372
63.7,0.07426690799547678
63.72,0.07293838586504621
63.74,0.08930564164472729
63.76,0.053209426179010096
63.78,0.0691991476944738
63.8,0.030484139286219174
63.82,0.1349262388137407
63.84,0.06731799554973043
63.86,0.04227759469351085
63.88,0.11329036687189135
63.9,0.07863950411493567
63.92,0.0807540429369161
63.94,0.05960904055427586
63.96,0.08112089885226813
63.98,0.11157163857083424
64.0,0.11760781396528955
64.02,0.08630711787446074
64.04,0.04424739514834508
64.06,0.04947467308404701
64.08,0.0624017762639737
64.1,0.08722871313212531
64.12,0.09731101037920828
64.14,0.12548865699344663
64.16,0.07470996822813813
64.18,0.14749404690488577
64.2,0.05015742522292905
64.22,0.10565390889682097
64.24,0.08044408628398836
64.26,0.03310436644350589
64.28,0.07044880204311144
64.3,0.09573184018589387
64.32,0.05522593132010914
64.34,0.040561428387993835
64.36,0.054967740625487836
64.38,0.022285929086301802
64.4,0.08042586347561319
64.42,0.055253099840327995
64.44,0.08934086988656811
64.46,0.07613557534921006
64.48,0.04853311629350656
64.5,0.03371555451803774
64.52,0.1136905656002382
64.54,0.0953785085787159
64.56,0.07094266728740065
64.58,0.07336484893445488
64.6,0.045760198683172944
64.62,0.05746754177240429
64.64,0.11237738246157776
64.66,0.04956038284721167
64.68,0.04005204129061304
64.7,0.08485599422030073
64.72,0.1256936858396148
64.74,0.08076052746157056
64.76,0.09596313299362041
64.78,0.08157683445079338
64.8,0.0915938303413019
64.82,0.04494807835182962
64.84,0.03824935900600285
64.86,0.09391711081078553
64.88,0.04849660993609555
64.9,0.0905374090857652
64.92,0.07900462857817728
64.94,0.08129979950432384
64.96,0.11597246292799718
64.98,0.07495481596801994
65.0,0.12812477222704913
65.02,0.14987973120379972
65.04,0.13657439200750265
65.06,0.09529791128264206
65.08,0.1124765911640798
65.1,0.053205497032669996
65.12,0.07968223072821529
65.14,0.09746935268950102
65.16,0.0916867410818967
65.18,0.09272686621111714
65.2,0.08626890391516148
65.22,0.12557755934018872
65.24,0.17776307862924473
65.26,0.08661143658594532
65.28,0.09258187996171532
65.3,0.1083420889014224
65.32,0.016599515148858855
65.34,0.07371501296499144
65.36,0.07302214414234105
65.38,0.05911107905173018
65.4,0.11695184415544056
65.42,0.10299318375393968
65.44,0.13466704815756106
65.46,0.11125665050090337
65.48,0.02716779148969278
65.5,0.10424566284703726
65.52,0.08651109468049888
65.54,0.11325280547652203
65.56,0.11218610721153958
65.58,0.11967434160237904
65.6,0.11657787435818008
65.62,0.08107033937568546
65.64,0.10913536482431144
65.66,0.04569470373174933
65.68,0.08670251270520167
65.7,0.03938404193988635
65.72,0.06460984226516753
65.74,0.059670103911913026
65.76,0.06928924446269963
65.78,0.1145335027010896
65.8,0.04942124984154832
65.82,0.05384504207500244
65.84,0.08214214535033103
65.86,0.13579345090757805
65.88,0.03320625232271936
65.9,0.08550740101428207
65.92,0.05658560309862727
65.94,0.05312651334159635
65.96,0.08794898094230329
65.98,0.06119060329788091
66.0,0.03388851868328155
66.02,0.08460279757210412
66.04,0.10240979833057927
66.06,0.052238974536883316
66.08,0.11564461101163624
66.1,0.04315607133623751
66.12,0.030713022800719886
66.14,0.024945687361970965
66.16,0.04801377821912597
66.18,0.09796591611189578
66.2,0.03267179226933583
66.22,0.05911457854604839
66.24,0.09179207357305472
66.26,0.032591537271574426
66.28,0.018211135543784483
66.3,0.09717070545343467
66.32,0.07201277333496936
66.34,0.061288306614924105
66.36,0.07089665392289611
66.38,0.03542169380033777
66.4,0.08783218801041287
66.42,0.10039850289550517
66.44,0.13535230678408078
66.46,0.15576423889620014
66.48,0.08496688176946057
66.5,0.08428106848365233
66.52,0.10148799624486432
66.54,0.06191310395587198
66.56,0.10837284750312987
66.58,0.10326214940912488
66.6,0.12359634885727726
66.62,0.11603802555196659
66.64,0.06708595311598545
66.66,0.14178816730126678
66.68,0.10239510218230838
66.7,0.05712267660683711
66.72,0.06364716881485191
66.74,0.04138894511975776
66.76,0.07543897950429618
66.78,0.062699217603658
66.8,0.061352302356809815
66.82,0.08829839418570044
66.84,0.06228286510786997
66.86,0.05666318960190474
66.88,0.07532826596344751
66.9,0.10038921087332153
66.92,0.09203612074814971
66.94,0.08056361416393133
66.96,0.10408591764725544
66.98,0.1217023310602329
67.0,0.05321469863160541
67.02,0.06040524092309976
67.04,0.1272999286147231
67.06,0.06425717305938901
67.08,0.11357371441613297
67.1,0.05797642862085517
67.12,0.0782751985182796
67.14,0.10600795611409163
67.16,0.08879436084915714
67.18,0.044089297948286865
67.2,0.03925092137509711
67.22,0.0773353810810461
67.24,0.06743247030424661
67.26,0.07321194584516648
67.28,0.06358502461569687
67.3,0.10949610968259026
67.32,0.06734986049481108
67.34,0.04930718925644302
67.36,0.058377473823161344
67.38,0.07143703848222041
67.4,0.03939194276860539
67.42,0.03749946189787683
67.44,0.04421883850874594
67.46,0.04261348158211129
67.48,0.06459624177888328
67.5,0.14370074880078168
67.52,0.05243252860391856
67.54,0.13867177421356613
67.56,0.1340858590842171
67.58,0.12268900193524422
67.6,0.09415122334303491
67.62,0.12622475280119191
67.64,0.06119020250276964
67.66,0.13752068875199097
67.68,0.025124119761458483
67.7,0.08550348022379624
67.72,0.09382783859066511
67.74,0.08399704088461389
67.76,0.1321590092600944
67.78,0.015023837899364052
67.8,0.10554200106491679
67.82,0.04777496784875122
67.84,0.03967569526753044
67.86,0.046615751550396045
67.88,0.11635731426508496
67.9,0.07617409880118804
67.92,0.02719032093131895
67.94,0.03855977051411204
67.96,0.03706634921037574
67.98,0.1116260136057392
68.0,0.03963255201924821
68.02,0.06363235920262796
68.04,0.0452773586169219
68.06,0.04330778700761134
68.08,0.08047060757973418
68.1,0.07536142671812522
68.12,0.0940153487034112
68.14,0.08408985939794514
68.16,0.07941421186612707
68.18,0.036297157006237694
68.2,0.08245484977811626
68.22,0.0985751027679766
68.24,0.08671627655713966
68.26,0.10056404683608074
68.28,0.09295512002769482
68.3,0.07112379060069744
68.32,0.026478293220804833
68.34,0.11245639224912934
68.36,0.11970932991650139
68.38,0.09051216488089515
68.4,0.09259612116060242
68.42,0.11618522736491319
68.44,0.16108266580551406
68.46,0.047768841331285755
68.48,0.06778061216603319
68.5,0.05943948117600682
68.52,0.08069475303232221
68.54,0.05183400541553349
68.56,0.09173091513665144
68.58,0.04366904902182533
68.6,0.06130317793638919
68.62,0.07768021684225711
68.64,0.030467462060760366
68.66,0.062255803490705405
68.68,0.04634074881493944
68.7,0.063698384106153
68.72,0.06973516946227101
68.74,0.058270619903281154
68.76,0.08458813502846751
68.78,0.07449579675387565
68.8,0.05720599497846088
68.82,0.059954904013714165
68.84,0.032277058187975396
68.86,0.07925159490811023
68.88,0.144998757723028
68.9,0.12759945564529923
68.92,0.0945471858779039
68.94,0.023383931880014214
68.96,0.05064648392504178
68.98,0.05713673717018368
69.0,0.13081783959731644
69.02,0.069752544184557
69.04,0.08039907539239226
69.06,0.14320552778360415
69.08,0.03843207807011755
69.1,0.04135293833990864
69.12,0.11589770399798717
69.14,0.07221675083250431
69.16,0.10865804233232673
69.18,0.09385385728923176
69.2,0.05798431562163097
69.22,0.03330937461466487
69.24,0.07504875015068987
69.26,0.10519863023176698
69.28,0.06333826484346135
69.3,0.054313627914823255
69.32,0.08322285496656612
69.34,0.10102010692457322
69.36,0.017628836031105936
69.38,0.0718107770048067
69.4,0.035293470300011544
69.42,0.08430104122003354
69.44,0.09592459426736623
69.46,0.15547316349100734
69.48,0.06062156497160515
69.5,0.013423642945013081
69.52,0.09912527828452336
69.54,0.1212491269891109
69.56,0.046691943618402475
69.58,0.09955807156742225
69.6,0.06128875133014065
69.62,0.029885682610000394
69.64,0.021967304605510364
69.66,0.10642903310708193
69.68,0.031475949921331736
69.7,0.11953814325408839
69.72,0.12318307503307416
69.74,0.11662089571257261
69.76,0.052804876439050415
69.78,0.06422155140275165
69.8,0.03634003425140319
69.82,0.07275297463075678
69.84,0.057113372179452726
69.86,0.06047814647058681
69.88,0.055495280110225184
69.9,0.0165228658988743
69.92,0.08851476290935953
69.94,0.07818497134022317
69.96,0.06355575147123865
69.98,0.03243004571731003
70.0,0.05709987701407829
70.02,0.09702744875925093
70.04,0.10060358618663413
70.06,0.10309210069630138
70.08,0.07542716917492764
70.1,0.0586835596833465
70.12,0.04924310343367164
70.14,0.08236528225559986
70.16,0.09648462689580312
70.18,0.12601854036832402
70.2,0.08691008991976512
